feature_1,feature_2,feature_3,feature_4,feature_5,target
68,98,60,19,51,1
10,103,436,6,36,1
45,1,159,19,56,1
30,129,342,2,17,0
22,41,281,16,58,1
41,9,172,7,68,1
99,57,403,1,15,1
38,81,79,7,37,1
83,175,80,6,35,1
13,15,463,4,13,0
67,150,266,7,37,0
95,28,451,22,32,0
21,40,274,22,24,1
56,68,420,20,24,1
87,51,99,7,32,0
91,185,117,19,38,0
91,40,387,22,7,1
85,110,158,13,68,0
57,196,345,20,52,0
41,42,266,8,46,0
94,165,219,3,34,1
44,161,292,19,29,1
58,161,314,23,60,1
20,65,351,2,9,0
58,136,492,5,39,0
54,109,176,7,18,1
36,130,174,14,64,1
25,120,333,2,59,0
91,154,77,21,69,1
38,192,360,16,30,1
